seriesId,variantId,modelId,group,splitId,date,product,y,p50,q75,quantity
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-12,35,33,35.82799765153915,45.531425643858299,46
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-12,82,14,23.550254280728389,26.437935789782983,27
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-13,11,33,22.159248401094924,27.685324179964468,28
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-13,12,21,14.855318325730551,17.203961895059038,18
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-13,13,25,24.09784738030546,31.116229794362503,32
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-13,21,51,29.118390765170371,35.368537120002792,36
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-13,35,71,33.072637349214588,44.006986039613786,45
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-13,82,36,23.132174179735951,26.449139937205945,27
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-14,11,16,25.247379352015479,32.530029309612061,33
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-14,12,11,15.838162163789397,19.185132055085543,20
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-14,13,25,25.858798636665441,32.958886991508408,33
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-14,21,36,32.214813739804192,37.811905317748753,38
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-14,35,61,36.821510301326789,51.40800223775404,52
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-14,82,19,27.294140993972256,31.502966412648721,32
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-15,11,20,23.781121543657779,30.963773704191148,31
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-15,12,14,15.626660758728294,18.367697801685551,19
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-15,13,24,26.655214673520714,33.790813075198187,34
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-15,21,24,32.961401825479733,37.372563188692794,38
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-15,35,35,37.334895478289489,49.315820083919753,50
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-15,82,24,24.899950746907521,27.649674598639088,28
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-16,11,29,23.144027138426427,30.357872666460231,31
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-16,12,17,15.668654812563286,18.956666771389511,19
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-16,13,25,27.268172711421943,33.800813318185959,34
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-16,21,47,31.394439209392058,36.034841962313642,37
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-16,35,37,37.205081586000709,50.967063055843127,51
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-16,82,42,25.703876325170402,30.540579008173033,31
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-17,11,26,34.16026710184633,42.644395944984637,43
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-17,12,14,21.307274315467637,24.431453896227048,25
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-17,13,48,35.148269279144671,43.309970084505402,44
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-17,21,52,43.627632898297449,51.957380094465208,52
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-17,35,62,47.5518027392839,59.856535409366472,60
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-17,82,33,34.997909085420062,40.526860951686054,41
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-18,11,30,23.439383521685041,30.586652772571604,31
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-18,12,14,15.236919737566932,17.572850488260435,18
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-18,13,51,28.090535750590632,35.576693590950512,36
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-18,21,51,34.207241576262078,39.927645584686495,40
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-18,35,65,40.297110829279788,51.977607696958813,52
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-18,82,29,26.280229654617965,31.642998147942542,32
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-19,11,30,24.087717570353078,30.54594879845969,31
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-19,12,17,14.456935549119958,16.886028168532285,17
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-19,13,37,28.732444365725268,35.855244926021918,36
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-19,21,43,33.711610624722276,38.818766471653745,39
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-19,35,58,37.640351654082068,48.348840510917562,49
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-19,82,22,26.221016217937681,30.690929348011888,31
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-20,11,31,24.819846790929326,30.999863131060629,31
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-20,12,16,15.416055286420976,17.467774065673868,18
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-20,13,39,28.836195330133972,35.171468543830073,36
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-20,21,36,34.090956863994734,42.015940940609006,43
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-20,35,60,39.052908092592148,48.648607913716305,49
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-20,82,23,25.6408269210512,29.332809492539194,30
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-21,11,30,26.547831816849161,33.286035936896553,34
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-21,12,12,15.252830483643185,17.614115434003249,18
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-21,13,22,31.063301768510303,37.155365373216036,38
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-21,21,34,34.358596517947454,40.776197017807412,41
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-21,35,52,40.524098852896955,54.29893374424551,55
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-21,82,21,26.307778895865994,30.485309570735467,31
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-22,11,34,27.699349424669101,35.602355371843288,36
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-22,12,18,15.972200354131658,18.118955553927847,19
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-22,13,28,29.5673522225403,36.022312416827795,37
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-22,21,51,33.307291569353289,40.755038259746271,41
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-22,35,58,40.051004062727742,53.136992416903816,54
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-22,82,31,26.186933054957816,30.069505956520992,31
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-23,11,41,28.820914623237861,36.19841262240638,37
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-23,12,12,16.60579482017733,19.26478956856327,20
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-23,13,33,30.881134967127593,37.292904000489798,38
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-23,21,33,38.18789569864969,45.535187294036675,46
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-23,35,59,42.003675499893582,56.781843836549037,57
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-23,82,31,29.549321201447931,32.380182066664943,33
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-24,11,40,40.032682017716674,48.586568730983068,49
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-24,12,29,19.761693502514618,22.591895692858934,23
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-24,13,60,42.689356483794953,50.01220284623497,51
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-24,21,61,45.198864719958323,55.708433603975593,56
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-24,35,71,57.152807603274638,68.904012606914023,69
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-24,82,48,37.731530477464254,42.944547560775391,43
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-25,11,57,29.778280388660821,36.497036800714845,37
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-25,13,46,32.733950471134754,41.096456770217316,42
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-25,21,70,35.769782040932981,45.154468665902399,46
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-25,35,76,47.591634544276467,60.48807631677937,61
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-25,82,37,29.391110011205033,33.17121157050741,34
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-26,11,42,32.283835168861472,38.552738094265642,39
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-26,13,38,32.41476971912256,39.828865358091896,40
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-26,21,36,37.268946066333555,46.324106988437791,47
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-26,35,60,46.517107495531704,57.726342806197906,58
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-26,82,37,30.427987713782294,33.330168770947466,34
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-27,11,42,32.252715238321372,38.405701674798948,39
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-27,12,14,16.243432998595853,19.616472077923866,20
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-27,13,24,30.493317883173571,37.594535281377958,38
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-27,21,31,33.655710825351591,43.392263499696767,44
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-27,35,56,48.87138007130801,56.459587926843149,57
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-27,82,35,30.58344832419391,33.089608761122854,34
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-28,11,33,33.735200240082278,40.748405302250085,41
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-28,12,11,13.973530289156789,18.0234470591577,19
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-28,13,32,29.889696194755821,37.44782721058418,38
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-28,21,37,33.48853165421675,42.082194930280977,43
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-28,35,68,48.321431864998274,55.078546401441116,56
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-28,82,34,31.552797535163194,34.9377398551337,35
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-29,11,32,35.410172198085988,42.448681220746494,43
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-29,12,7,14.797961973203183,18.894816958034408,19
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-29,13,32,31.339514457371035,38.793986064432602,39
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-29,21,41,35.624418483354788,44.632872711282815,45
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-29,35,55,52.5470183638473,59.793714622079307,60
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-29,82,35,33.254164960017562,35.787034557156026,36
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-30,11,78,33.977031667031838,40.398498267193418,41
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-30,12,19,13.346907452362236,17.628701736951989,18
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-30,13,50,33.364835364183399,40.375895025703933,41
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-30,21,22,36.201809982966203,42.49830298441924,43
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-30,35,71,52.627940187657273,63.098587901500018,64
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-30,82,62,33.523233364037601,36.229482043390611,37
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-31,11,43,50.199534221386976,60.952422950835725,61
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-31,12,32,20.44409574061681,25.125452077501144,26
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-31,13,47,47.715805760251541,58.910832330733619,59
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-31,21,60,49.363201337235225,60.479616399551375,61
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-31,35,83,70.689358921077627,83.169169801667294,84
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-31,82,45,46.66369535721401,51.081917261411931,52
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-01,11,42,37.094725874911035,45.09280979550536,46
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-01,12,12,15.525650667786444,19.871745750730874,20
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-01,13,47,34.548696278749837,45.079203008685354,46
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-01,21,37,37.059770937846089,44.702622525895279,45
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-01,35,51,58.568356266917441,68.485141437362515,69
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-01,82,42,33.603211578550713,36.858475842720928,37
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-02,11,19,37.089291272630383,45.216170415234828,46
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-02,12,13,13.076999796181058,16.369537480566922,17
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-02,13,33,33.203029125240732,41.581633183744046,42
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-02,21,15,29.826729702623147,36.506280318485381,37
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-02,35,53,51.04603774392821,60.571399723521871,61
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-02,82,42,34.773508935059724,37.478563448300875,38
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-03,11,20,33.693360568137301,40.552202557767856,41
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-03,12,13,12.503066079399121,15.273217166108711,16
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-03,13,24,30.348873247584336,38.520758931047297,39
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-03,21,24,29.356118832410004,35.756286367928119,36
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-03,35,42,52.169721423299485,63.571778146412804,64
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-03,82,34,34.58637160119207,37.751056888255391,38
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-04,11,28,32.860177348096272,40.263252197875573,41
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-04,12,9,12.697800334431705,15.402468663756999,16
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-04,13,31,29.104040799293408,38.25399664464431,39
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-04,21,23,29.663096531683266,35.761011949130221,36
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-04,35,64,50.556848581340724,61.643658853531335,62
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-04,82,34,34.332728343456296,37.229766446543998,38
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-05,11,37,34.924754122822662,41.176048586039045,42
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-05,12,17,12.92966020308112,16.233461267407936,17
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-05,13,34,29.653147505437417,36.844246569946066,37
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-05,21,20,26.433371051553564,32.327304096287527,33
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-05,35,49,51.261157636080249,60.982655457050626,61
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-05,82,35,34.24407729666828,37.662829103636703,38
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-06,11,18,35.95876734709428,41.717587640787059,42
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-06,12,12,13.68146436496678,17.800552256907881,18
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-06,13,18,32.893428186959582,39.167272027641509,40
