seriesId,variantId,modelId,group,splitId,date,product,y,p50,q75,quantity
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-12,35,33,72,81.75,82
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-12,82,14,24,26,26
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-13,11,33,16,18.875,19
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-13,12,21,13,15,15
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-13,13,25,18,21.75,22
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-13,21,51,15,19.875,20
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-13,35,71,34,43.75,44
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-13,82,36,15,17,17
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-14,11,16,34,36.875,37
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-14,12,11,21,23,23
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-14,13,25,26,29.75,30
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-14,21,36,52,56.875,57
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-14,35,61,72,81.75,82
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-14,82,19,37,39,39
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-15,11,20,17,19.875,20
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-15,12,14,11,13,13
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-15,13,24,26,29.75,30
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-15,21,24,37,41.875,42
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-15,35,35,62,71.75,72
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-15,82,24,20,22,22
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-16,11,29,21,23.875,24
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-16,12,17,14,16,16
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-16,13,25,25,28.75,29
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-16,21,47,25,29.875,30
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-16,35,37,36,45.75,46
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-16,82,42,25,27,27
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-17,11,26,30,32.875,33
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-17,12,14,17,19,19
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-17,13,48,26,29.75,30
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-17,21,52,48,52.875,53
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-17,35,62,38,47.75,48
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-17,82,33,43,45,45
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-18,11,30,27,29.875,30
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-18,12,14,14,16,16
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-18,13,51,49,52.75,53
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-18,21,51,53,57.875,58
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-18,35,65,63,72.75,73
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-18,82,29,34,36,36
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-19,11,30,31,33.875,34
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-19,12,17,14,16,16
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-19,13,37,52,55.75,56
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-19,21,43,52,56.875,57
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-19,35,58,66,75.75,76
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-19,82,22,30,32,32
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-20,11,31,31,33.875,34
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-20,12,16,17,19,19
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-20,13,39,38,41.75,42
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-20,21,36,44,48.875,49
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-20,35,60,59,68.75,69
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-20,82,23,23,25,25
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-21,11,30,32,34.875,35
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-21,12,12,16,18,18
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-21,13,22,40,43.75,44
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-21,21,34,37,41.875,42
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-21,35,52,61,70.75,71
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-21,82,21,24,26,26
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-22,11,34,31,33.875,34
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-22,12,18,12,14,14
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-22,13,28,23,26.75,27
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-22,21,51,35,39.875,40
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-22,35,58,53,62.75,63
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-22,82,31,22,24,24
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-23,11,41,35,37.875,38
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-23,12,12,18,20,20
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-23,13,33,29,32.75,33
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-23,21,33,52,56.875,57
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-23,35,59,59,68.75,69
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-23,82,31,32,34,34
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-24,11,40,42,44.875,45
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-24,12,29,12,14,14
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-24,13,60,34,37.75,38
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-24,21,61,34,38.875,39
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-24,35,71,60,69.75,70
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-24,82,48,32,34,34
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-25,11,57,41,43.875,44
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-25,13,46,61,64.75,65
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-25,21,70,62,66.875,67
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-25,35,76,72,81.75,82
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-25,82,37,49,51,51
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-26,11,42,58,60.875,61
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-26,13,38,47,50.75,51
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-26,21,36,71,75.875,76
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-26,35,60,77,86.75,87
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-26,82,37,38,40,40
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-27,11,42,43,45.875,46
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-27,12,14,16,19.5,20
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-27,13,24,39,42.75,43
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-27,21,31,37,41.875,42
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-27,35,56,61,70.75,71
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-27,82,35,38,40,40
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-28,11,33,43,45.875,46
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-28,12,11,14,16,16
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-28,13,32,25,28.75,29
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-28,21,37,32,36.875,37
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-28,35,68,57,66.75,67
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-28,82,34,36,38,38
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-29,11,32,34,36.875,37
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-29,12,7,11,13,13
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-29,13,32,33,36.75,37
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-29,21,41,38,42.875,43
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-29,35,55,69,78.75,79
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-29,82,35,35,37,37
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-30,11,78,33,35.875,36
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-30,12,19,7,9,9
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-30,13,50,33,36.75,37
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-30,21,22,42,46.875,47
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-30,35,71,56,65.75,66
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-30,82,62,36,38,38
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-31,11,43,79,81.875,82
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-31,12,32,19,21,21
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-31,13,47,51,54.75,55
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-31,21,60,23,27.875,28
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-31,35,83,72,81.75,82
fixed/last-day,frozen,last-day,fixed,split-1,2023-07-31,82,45,63,65,65
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-01,11,42,44,46.875,47
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-01,12,12,32,34,34
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-01,13,47,48,51.75,52
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-01,21,37,61,65.875,66
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-01,35,51,84,93.75,94
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-01,82,42,46,48,48
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-02,11,19,43,45.875,46
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-02,12,13,12,14,14
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-02,13,33,48,51.75,52
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-02,21,15,38,42.875,43
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-02,35,53,52,61.75,62
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-02,82,42,43,45,45
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-03,11,20,20,22.875,23
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-03,12,13,13,15,15
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-03,13,24,34,37.75,38
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-03,21,24,16,20.875,21
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-03,35,42,54,63.75,64
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-03,82,34,43,45,45
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-04,11,28,21,23.875,24
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-04,12,9,13,15,15
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-04,13,31,25,28.75,29
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-04,21,23,25,29.875,30
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-04,35,64,43,52.75,53
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-04,82,34,35,37,37
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-05,11,37,29,31.875,32
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-05,12,17,9,11,11
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-05,13,34,32,35.75,36
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-05,21,20,24,28.875,29
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-05,35,49,65,74.75,75
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-05,82,35,35,37,37
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-06,11,18,38,40.875,41
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-06,12,12,17,19,19
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-06,13,18,35,38.75,39
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-06,21,33,21,25.875,26
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-06,35,59,50,59.75,60
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-06,82,35,36,38,38
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-07,11,84,19,21.875,22
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-07,12,54,12,14,14
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-07,13,43,19,22.75,23
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-07,21,62,34,38.875,39
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-07,35,67,60,69.75,70
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-07,82,45,36,38,38
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-08,11,29,85,87.875,88
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-08,12,29,54,56,56
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-08,13,99,44,47.75,48
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-08,21,41,63,67.875,68
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-08,35,83,68,77.75,78
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-08,82,33,46,48,48
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-09,11,9,30,32.875,33
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-09,12,4,29,31,31
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-09,13,15,100,103.75,104
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-09,21,25,42,46.875,47
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-09,35,22,84,93.75,94
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-09,82,12,34,36,36
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-10,11,29,10,12.875,13
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-10,12,16,4,6,6
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-10,13,34,16,19.75,20
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-10,21,45,26,30.875,31
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-10,35,87,23,32.75,33
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-10,82,58,13,15,15
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-11,11,16,30,32.875,33
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-11,12,18,16,18,18
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-11,13,28,35,38.75,39
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-11,21,35,46,50.875,51
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-11,35,57,88,97.75,98
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-11,82,45,59,61,61
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-12,11,24,17,19.875,20
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-12,12,9,18,20,20
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-12,13,31,29,32.75,33
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-12,21,27,36,40.875,41
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-12,35,47,58,67.75,68
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-12,82,52,46,48,48
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-13,11,30,25,27.875,28
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-13,12,16,9,11,11
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-13,13,18,32,35.75,36
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-13,21,26,28,32.875,33
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-13,35,40,48,57.75,58
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-13,82,34,53,55,55
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-14,11,60,31,33.875,34
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-14,12,28,16,18,18
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-14,13,52,19,22.75,23
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-14,21,64,27,31.875,32
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-14,35,77,41,50.75,51
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-14,82,47,35,37,37
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-15,11,36,61,63.875,64
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-15,12,23,28,30,30
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-15,13,41,53,56.75,57
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-15,21,47,65,69.875,70
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-15,35,62,78,87.75,88
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-15,82,35,48,50,50
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-16,11,26,37,39.875,40
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-16,12,11,23,25,25
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-16,13,43,42,45.75,46
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-16,21,32,48,52.875,53
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-16,35,54,63,72.75,73
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-16,82,23,36,38,38
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-17,11,25,27,29.875,30
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-17,12,6,11,13,13
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-17,13,44,44,47.75,48
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-17,21,37,33,37.875,38
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-17,35,74,55,64.75,65
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-17,82,38,24,26,26
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-18,11,22,26,28.875,29
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-18,12,13,6,8,8
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-18,13,42,45,48.75,49
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-18,21,31,38,42.875,43
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-18,35,67,75,84.75,85
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-18,82,32,39,41,41
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-19,11,33,23,25.875,26
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-19,12,14,13,15,15
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-19,13,46,43,46.75,47
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-19,21,41,32,36.875,37
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-19,35,53,68,77.75,78
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-19,82,30,33,35,35
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-20,11,28,34,36.875,37
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-20,12,16,14,16,16
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-20,13,40,47,50.75,51
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-20,21,52,42,46.875,47
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-20,35,51,54,63.75,64
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-20,82,39,31,33,33
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-21,11,53,29,31.875,32
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-21,12,26,16,18,18
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-21,13,52,41,44.75,45
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-21,21,76,53,57.875,58
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-21,35,87,52,61.75,62
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-21,82,46,40,42,42
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-22,11,51,54,56.875,57
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-22,12,19,26,28,28
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-22,13,32,53,56.75,57
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-22,21,49,77,81.875,82
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-22,35,55,88,97.75,98
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-22,82,46,47,49,49
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-23,11,23,52,54.875,55
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-23,12,14,19,21,21
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-23,13,39,33,36.75,37
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-23,21,46,50,54.875,55
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-23,35,51,56,65.75,66
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-23,82,33,47,49,49
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-24,11,25,24,26.875,27
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-24,12,15,14,16,16
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-24,13,27,40,43.75,44
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-24,21,53,47,51.875,52
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-24,35,49,52,61.75,62
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-24,82,32,34,36,36
